orig_row,claim_index,mechanism,status,platform,timestamp,model_label,final_human_label,validation_source,evaluated_model,evaluated_model_name,model_prediction,prediction_valid,raw_model_output,parse_error
1530104,0,action_orientation,Crooks was gunned down by US Secret Service snipers at the Butler rally. Read: . . . | | | | | | | | |,twitter,2024-07-14 08:11:40+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
773570,0,action_orientation,"Marjorie Taylor GreeneIf Steve Bannon and Peter Navarro can be ordered to prison, the same should be true for Merrick Garland.",truth_social,,0,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3239512,1,action_orientation,"He is just another terrorist like Joe biden , they both support genocide , they and their teams should be arrested for genocide and supporting murdering innocent people.",twitter,2024-09-20 02:53:40+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
590716,13,action_orientation,"Part 2: TDS Robert DeNiro SUFFERS PANIC Attack while HECKLED With 'F Joe Biden' Chants OUTSIDE COURT HOUSE!! #trump #donaldtrump #breakingnews #arighteousperspective   :  But we vowed we would not allow terrorists to come. I owe this city a lot. And that's why it's so weird that Donald Trump is just across the street. Because he doesn't belong in my city. I don't know where he belongs, but he surely doesn't belong here. We New Yorkers used to tolerate him when he was just another grubby real estate hustler masquerading as a big shot. A two-bit playboy lying his way into the tabloids, pretending to be a spokesman, a spokesperson for himself. He was calling it as himself for himself to fool the press into inflating his net worth. A clown. But this city is pretty accommodating. We make room for clowns. Yeah. We have them all over the city. People who do crazy things in the street. We tolerate it. It's part of the city. It's part of the culture. But not a person like Trump who will eventually run the country. That does not work. And we all know that. Anyway, we make room for clowns for each his own. But no one takes him or took him really seriously. They take him seriously now, of course. But around the country. People who didn't know him as we did started to support him. They bought into his bullshit. Trump bought their votes with outrageous lies and empty promises. He got the most religious evangelicals to applaud a sinner who bragged about sexual assault. And just a couple of blocks from here, a jury found him liable for sexual abuse. Somehow, he even got self-styled patriots to support a man who called for terminating the Constitution and on January 6th rallied an angry mob to threaten democracy, leaving death and destruction in its wake. That's why I needed to be involved and wanted to be involved in the new Biden-Harris ad. Because it shows the violence of Trump. And reminds us that he'll be there. He'll be there. He'll use violence against anyone who stands in the way of his megalomania and greed. But it's a coward's violence. You think Trump ever threw a punch himself? Or took one? This guy who ran and hid in the White House bunker when there were protesters outside? No way. He doesn't get blood on his hands. No he doesn't. He directs the mob to do his dirty work for him. By making a suggestion.",tiktok,2024-05-29 23:20:44+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1072779,4,action_orientation,"#duet with @💙Lasha💙 #Duet #voteblue2024💙💙💙 #bidenharris2024🇺🇸🇺🇸 #project2025 :  We're going to make an important announcement today regarding the Bible and the Ten Commandments. The Bible is a necessary historical document to teach our kids about the history of this country, to have a complete understanding of Western civilization, to have an understanding of the basis of our legal system, and is frankly, when we're talking about the Bible, one of the most foundational documents used for the Constitution and the birth of our country. It is essential that our kids have an understanding of the Bible and its historical context. So we will be issuing a memo today that every school district will adhere to, which is that every teacher, every classroom in the state will have a Bible in the classroom and will be teaching from the Bible in the classroom to ensure that this historical understanding is there for every student in the state of Oklahoma in accordance with our academic standards and state law.",tiktok,2024-06-27 22:11:56+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3403290,0,action_orientation,"Replying to @pulse_of_progress #missouri #missourigovenorisgoingtomurderaninnocentman #kansascity #kc #stlouis #stl #savemarcellus #mikeparsons #innocent #man #duet #share #innocenceproject #fyp #viral #joebiden #kamala #trump #coribush #joshhawley :  Hate me, you can never break me Will me, thrill me, you can never kill me Sue me, everybody do me Kick me, don't you black out, wake me All I wanna say is that they don't really care about us All I wanna say is that they don't really care about us All I wanna say is that they don't really care about us",tiktok,2024-09-24 16:16:15+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
322964,0,action_orientation,"And then the town’s patriots come to help with torches, pitchforks and capital punishment…",truth_social,,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
253165,0,action_orientation,"If it has to do with hate, hell back it.",twitter,2024-05-07 11:55:20+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3905533,0,action_orientation,He needs to be thrown in prison just like the Nazi was except he can’t be released ever.,twitter,2024-10-22 20:51:34+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
295191,0,action_orientation,Every foreigner on a student visa who has been arrested for the pro-Hamas riots should be deported.,truth_social,,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
706707,1,action_orientation,DNC Invests $2 Million to Win Key Down-Ballot Races in 11 Non-Battleground States DEMOCRATS must be put in prison. ALL OF THE CRIMINALS.,twitter,2024-06-11 00:33:59+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3858345,0,action_orientation,Trump will prosecute and deport these vicious animals immediately.And Trump should temporarily resettle them in the neighborhoods and buildings of any politician or judge who gets in the way.,truth_social,,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
715661,0,action_orientation,"For those that want their daughters raped or killed by illegals, Joe Biden is your guy!",twitter,2024-06-11 13:00:53+00:00,0,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
324729,2,action_orientation,Thank you for your concern but you are too late bcz Biden is still dragging his feet! In fact Biden had made up his mind long ago . Your pleas are futile unless you can gather an armed military response to stop this massacre,twitter,2024-05-10 13:47:10+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1867338,0,action_orientation,They’ll end up voting for Biden because they hate Trump and frankly people are starting to see Trump has probably had MORE cognitive decline in 4 years than Biden! Trump called Scott Walker governor of Wisconsin! He hasn’t been governor since 2019! ‍,twitter,2024-07-20 14:35:09+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2258805,0,action_orientation,They should all go to prison.,twitter,2024-08-08 21:47:02+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1525360,0,action_orientation,«Versuchtes Attentat» auf Trump - Schock im US-Wahlkampf.Alto a la Violencia! Larga vida a Donald Trump,twitter,2024-07-14 05:11:45+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2196585,0,action_orientation,So these have all been vetted? Biden/Harris is setting the United States up for one hell of a terrorist attack. We are on the brink of what will make 9/11 look like a frat prank.,twitter,2024-08-05 23:06:29+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
431939,0,action_orientation,"Based. Kill the imperialists, no matter what form they take!",twitter,2024-05-16 13:43:49+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3716702,0,action_orientation,At this point America would be better off putting all of MAGA in camps just to deprogram them from this insanity,twitter,2024-10-06 22:38:28+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3978010,0,action_orientation,"Breaking satire…Sources say MSNBC, in an effort to increase ratings and boost morale after the Trump landslide, has offered the would-be assassins positions as political commentators “Morning Joe” show.",truth_social,,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3947989,0,action_orientation,Thanks to the Biden administration that is a possibility. He’s now authorizes the use of the military to shoot protesters. I love the party of kindness and hope.,twitter,2024-10-30 19:03:58+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1121076,0,action_orientation,"Enough with decency and principles. President Biden should have ordered Donald Trump and all co-conspirators to be rounded up at dawn on January 7, 2021. He cannot appease these people. They are engaging in an ongoing coup. I hope this isnt his Neville Chamberlain moment.",twitter,2024-07-02 02:13:25+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3604910,0,action_orientation,"Trump warned the Iran #donaldtrump #trending #viral #america #trump2024 :  But if I were the president, I would inform the threatening country, in this case Iran, that if you do anything to harm this person, we are going to blow your largest cities and the country itself to smithereens. We're going to blow it to smithereens. You can't do that. And there would be no more threats. There would be no more threats. But right now, we don't have that leadership or the necessary people, the necessary leaders. We have two people, not one. We don't even know who our president is right now. Who is our president right now? We really don't know. But we have two people, not one, that only keep looking. And when you do that, when you just look, trouble always ensues. So it's big trouble for our country. Meanwhile, we have the president of Iran. Iran in our country this week. We have large security forces guarding him, and yet they're threatening our former president and the leading candidate to become the next president.",tiktok,2024-10-01 15:46:06+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1531392,0,action_orientation,And there we have it! An innocent person is dead after an assassination attempt on Trump and youre already here pushing your nonsense,twitter,2024-07-14 09:14:14+00:00,1,0,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3837509,0,action_orientation,only until his termination date. Seditious Traitors should all get the Julius and Ethyl Rosenberg spa treatment. Says a friend of mine,twitter,2024-10-12 20:02:27+00:00,1,1,positive_enrichment_round1,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
